ID,SMILES,abs_max(nm)
245,O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,476.0
246,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,404.0
247,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,406.0
248,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,402.0
249,CN(C)c1ccc(C2=CC=C(C(=O)O)CC2)cc1,391.0
250,O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,387.0
251,O=C(O)C1=CC=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,379.0
252,O=C(O)C1=CC=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,404.0
253,O=C(O)C1=CC=C(c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)CC1,417.0
254,CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,484.0
255,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,550.0
256,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,556.0
257,Cc1ccc(-n2c3ccccc3c3cc(/C=C/C(=O)O)ccc32)cc1,400.0
258,O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccccc1,396.0
259,N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,416.0
260,Cc1ccc(-n2c3ccccc3c3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,411.0
261,N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1)C(=O)O,408.0
262,N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C#N)cc1)C(=O)O,389.0
263,N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,376.0
264,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,420.0
265,CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)Sc1ccccc1N2C,436.0
266,N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,374.0
267,CC(C)(C)c1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(C(C)(C)C)cc2)cc1,426.0
268,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(/C=C(\C#N)C(=O)O)cc1,406.0
269,CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)ccc1N2c1ccc(/C=C(\C#N)C(=O)O)cc1,403.0
270,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,422.0
271,CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,425.0
272,CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,408.0
273,CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,408.0
274,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,455.0
275,COc1ccc(N2c3ccccc3CCc3cc(C=C(C#N)C(=O)O)ccc32)cc1,416.0
276,N#CC(=Cc1ccc2c(c1)CCc1ccccc1N2c1ccc(N)cc1)C(=O)O,421.0
277,N#CC(=Cc1ccc2c(c1)CCc1ccccc1N2c1ccc([N+](=O)[O-])cc1)C(=O)O,409.0
278,O=C(O)/C=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1,386.0
279,N#C/C(=C/c1ccc2c(c1)c1ccccc1n2-c1ccccc1)C(=O)O,395.0
280,O=C(O)/C=C\c1ccc2c(c1)Sc1ccccc1N2c1ccccc1,404.0
281,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,0.0
282,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,385.0
283,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,312.0
284,O=C(c1ccccc1)c1ccc2oc3ccccc3c(=O)c2c1,315.0
285,ClC(c1cccc2cc3cc4cc5ccccc5cc4cc3cc12)c1cccc2cc3cc4cc5ccccc5cc4cc3cc12,614.0
286,O=COCc1ccccc1[N+](=O)[O-],260.0
287,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,351.0
288,O=C1C(=O)c2ccccc2-c2ccccc21,554.0
289,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,518.6
290,NS(=O)(=O)c1ccc(-n2cccc2)cc1N1CCOCCOCCOCCOCC1,278.0
291,CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,511.0
292,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,261.0
293,CC(=O)C(=O)c1ccccc1,450.0
294,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,468.0
295,Oc1ccc2ccccc2c1C=NN=Cc1ccc2ccc3cccc4ccc1c2c34,416.0
296,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccncn5)s4)cc3)cc2)cc1,385.0
297,CCCOC(=O)c1ccncc1C(=O)OCCC,396.0
298,CCCSC(=O)c1ccc(C(=O)SCCC)nc1,613.0
299,COC(=O)COc1nc(-c2ccc3ccc4cccnc4c3n2)sc1C,234.0
300,CCn1c2ccccc2c2cc(-c3ccc(-c4ccncn4)s3)ccc21,385.0
301,COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn2c1C(=O)OC,344.0
302,CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(Cc1ccccc1)(Cc1ccccc1)C3=O,546.0
303,CCOC(=O)c1ccc(C(=O)OCC)nc1,513.0
304,COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn2c1C(=O)OC,350.0
305,C=Cc1c2ccccc2cc2ccccc12,371.0
306,CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(C)(C)C3=O,538.0
307,Cc1ccccc1OCc1nnc(-c2ccn3c(C)nc(Cl)c3c2)o1,377.0
308,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,467.0
309,CCOC(=O)c1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn12,350.0
310,COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Br)cc3)ccc12,355.0
311,N#Cc1nc[nH]c1C#N,320.0
312,c1ccc(CCCOc2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,277.0
313,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,361.0
314,Cc1cc(=O)oc2cc(N)c(N)cc12,389.0
315,C=CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,206.0
316,CN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,205.0
317,COc1ccc(C=Cc2ccc3cc(F)c(F)c(O)c3n2)cc1,352.0
318,CN(C)c1ccc(C(=O)Nc2ccc3c(c2)OCCOCCOCCOCCO3)cc1,318.0
319,Oc1c(Cl)cc(Cl)cc1C=NN=Cc1ccc2ccc3cccc4ccc1c2c34,387.0
320,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccncn4)s3)cc2)cc1,403.0
321,Nn1c(Cc2ccccc2F)n[nH]c1=S,357.0
322,COC(=O)c1ccc(C(=O)OC)nc1,512.0
323,CCN(CC)c1ccc2c(O)c(C(=O)C=CC=C3N(C)c4ccccc4C3(C)C)c(=O)oc2c1,566.0
324,CCOC(=O)c1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn12,350.0
325,CC1C(=O)c2c(oc3cc(N(C)C)ccc23)-c2ccccc21,537.0
326,CCCSC(=O)c1ccc(C(=O)SCCC)cc1,625.0
327,COC(=O)COc1nc(-c2cccc(-c3ccccn3)n2)sc1C,237.0
328,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,444.0
329,N#Cc1ccc(NC(=NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,306.3
330,CC(C)CN1C(=O)c2cccc3c(SCc4ccccc4)ccc(c23)C1=O,389.0
331,CNC(=O)c1c2ccccc2cc2ccccc12,365.0
332,Nc1cccc2c1C(=O)c1ccccc1C2=O,466.0
333,Cc1nc(Cl)c2cc(-c3nnc(COc4ccc([N+](=O)[O-])cc4)o3)ccn12,368.0
334,FC(F)(F)c1ccc2c(c1)CC1Oc3ccccc3CN21,205.0
335,CCCOC(=O)c1ccc(C(=O)OCCC)cc1,530.0
336,CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(-c5ccncn5)s4)s3)ccc21,415.0
337,CCCOC(=O)c1ccncc1,345.0
338,C=CC(C=C=Cc1ccccc1)(c1ccc(C#N)cc1)N(C)C,422.0
339,CCC1(CC)c2cc(-c3ccc(C=C(C#N)C#N)s3)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,492.0
340,Oc1ccccc1-c1nc(-c2ccccc2)cs1,333.0
341,CCCOC(=O)c1ccnc(C(=O)OCCC)c1,433.0
342,O=C1C=CC(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)c2cccnc21,545.0
343,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,510.0
344,c1ccc2nc3c4cccnc4c4ncccc4c3nc2c1,411.0
345,Oc1ccccc1C=NN=Cc1ccc2ccc3cccc4ccc1c2c34,388.0
346,CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,205.0
347,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,444.0
348,Cc1cccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)c1,378.0
349,COc1ccc(C#Cc2cccc(-c3cccc(C#Cc4ccc(OC)s4)n3)n2)s1,349.0
350,C=COC(=O)c1c2ccccc2cc2ccccc12,365.0
351,c1ccc(Cc2nc3c(ccc4c5ccccc5ccc43)[nH]2)cc1,365.0
352,CN(C)c1ccc(C=Cc2ccc(C#N)cc2)cc1,386.0
353,CN(C)c1ccc(C=CC=CC(O)=C2C(=O)c3ccccc3C2=O)cc1,520.0
354,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,453.0
355,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,390.0
356,Cc1nc(Cl)c2cc(-c3nnc(COc4ccc(-c5ccccc5)cc4)o3)ccn12,367.0
357,Cc1nc(Cl)c2cc(-c3nnc(COc4ccc(Cl)cc4)o3)ccn12,369.0
358,CCCOc1cc(-c2ccccn2)nc(-c2ccccn2)c1,277.0
359,COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Cl)cc3)ccc12,356.0
360,CC(C)NC(=O)c1ccc(N(C)C)cc1,300.0
361,CCOC(=O)c1cc(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn12,356.0
362,CC(C)(C)c1cc(C=NN=Cc2ccc3ccc4cccc5ccc2c3c45)c(O)c(C(C)(C)C)c1,391.0
363,COC(=O)c1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,386.0
364,Cc1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,361.0
365,COc1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,375.0
366,CC1=CC(=C(C#N)C#N)CC(C)(C)C1,639.0
367,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,367.0
368,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,396.0
369,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,380.0
370,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,365.0
371,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,0.0
372,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,406.0
373,CCNc1cc2oc(=O)cc(C)c2cc1C,354.0
374,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,507.0
375,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,374.0
376,C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,438.0
377,O=C(O)c1ccccc1-c1nc(-c2ccccc2)c2ccccn12,357.0
378,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,372.0
379,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,353.0
380,O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,362.0
381,N#Cc1cccc2[nH]ccc12,302.8125
382,N#Cc1ccc2[nH]ccc2c1,275.0
383,N#Cc1ccc2cc[nH]c2c1,285.0
384,N#Cc1cccc2cc[nH]c12,309.6875
385,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,401.0
386,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,418.0
387,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,350.0
388,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,392.0
389,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,396.0
390,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,468.0
391,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,453.0
392,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,444.0
393,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,444.0
394,CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,454.0
395,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,464.0
396,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,473.0
397,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,500.0
398,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,524.0
399,COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,395.0
400,Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,397.0
401,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,401.0
402,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,339.0
403,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,334.0
404,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,341.0
405,Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,336.0
406,COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,340.0
407,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,342.0
408,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,336.0
409,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,342.0
410,c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,427.0
411,c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,427.0
412,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,368.0
413,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,477.0
414,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,389.0
415,COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,406.0
416,COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,404.0
417,COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,422.0
418,COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,416.0
419,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,415.0
420,COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,417.0
421,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,417.0
422,c1cc2ccc3cccc4ccc(c1)c2c34,335.0
423,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,374.0
424,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],359.0
425,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,382.0
426,c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,322.0
427,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,321.0
428,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,351.0
429,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,361.0
430,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,345.0
431,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,343.0
432,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,360.0
433,N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,349.0
434,CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,452.0
435,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,352.0
436,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,431.0
437,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,551.0
438,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,500.0
439,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,382.0
440,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,379.0
441,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,352.0
442,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,434.0
443,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,400.0
444,Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,356.0
445,COc1cccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c1,373.0
446,COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,380.0
447,Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,359.0
448,Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,390.0
449,Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,357.0
450,Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,353.0
451,Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,349.0
452,Cc1cc(O)c(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c(=O)o1,352.0
453,Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,358.0
454,Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,463.0
455,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,476.0
456,CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,384.0
457,CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,384.0
458,CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,384.0
459,COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,334.0
460,COC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OC,355.0
461,CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,355.0
462,c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,323.0
463,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,385.0
464,c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,325.0
465,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,367.0
466,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,364.0
467,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,364.0
468,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,364.0
469,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,364.0
470,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0
471,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,392.0
472,COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,373.0
473,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,376.0
474,N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)cs1,364.0
475,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C(F)(F)F)cc3)n2)cc1,380.0
476,N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,359.0
477,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,389.0
478,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,370.0
479,COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,399.0
480,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,382.0
481,COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,382.0
482,N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,361.0
483,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,360.0
484,N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,365.0
485,COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,407.0
486,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,379.0
487,Cc1ccc(-c2sc(/C(C#N)=C/c3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2)cc1,383.0
488,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,377.0
489,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,376.0
490,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,372.0
491,COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,401.0
492,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,396.0
493,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,394.0
494,c1ccc(-c2csc(-c3ccncc3)n2)cc1,370.0
495,N#Cc1nn(-c2ccccc2)nc1N1CCCC1,340.0
496,N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,340.0
497,N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,346.0
498,N#Cc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,347.0
499,N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,362.0
500,COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1,318.0
501,N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,324.0
502,N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,317.0
503,N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,326.0
504,COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,328.0
505,COc1ccc(-n2nc(C(=O)c3ccc(Cl)cc3)c(N3CCCC3)n2)cc1,381.0
506,COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,340.0
507,COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,324.0
508,COc1ccc(-n2nc(C#N)c(N3CCCCCC3)n2)cc1,344.0
509,COc1ccc(-n2nc(C#N)c(N3CCC(N4CCCCC4)CC3)n2)cc1,325.0
510,CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,328.0
511,COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,330.0
512,Cc1nc(-c2ccccc2)c2ccccn12,364.0
513,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,343.0
