SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
Fc1cnc(F)c2ccnc-2c1,60.9922,,553.0,0.8462,,1.0
Fc1ccc(F)c(-c2cc3nccc-3c(F)cc2F)c1,67.3717,,592.0,0.8182,,1.0
N#Cc1c(F)ccc(F)c2ccnc1-2,63.3751,,712.0,0.8667,,1.0
Fc1cccnc1-c1c(F)cccc2ccnc1-2,62.5094,,663.0,0.9,,1.0
N#Cc1cc(F)cc2nccc-2c1,60.7689,,586.0,0.9286,,1.0
Fc1cc(F)c2nccc-2c(-c2cccnc2)c1,60.7944,,618.0,0.9,,1.0
Fc1ccc(F)c(-c2cc3ccnc-3ccn2)c1,64.7291,,694.0,0.9,,1.0
Fc1cc2cnccc(F)c-2c1,61.3352,,700.0,0.8462,,1.0
Fc1cnc(F)c(-c2ccc(F)c(F)c2F)c2ccnc1-2,63.4773,,766.0,0.7826,,1.0
Fc1ccncc1-c1c2ccnc-2ccnc1F,63.6761,,772.0,0.9,,1.0
Fc1cc(F)cc(-c2nccc3nccc-3c2F)c1,60.7025,,690.0,0.8571,,1.0
Fc1ccc(-c2cccnc2)cc2ccnc1-2,64.6195,,590.0,0.9474,,1.0
Fc1ccc(F)c2c(F)cnc-2c1,63.7528,,668.0,0.7857,,1.0
Fc1ncccc1-c1cc2ccnc-2ccn1,65.4128,,691.0,0.9474,,1.0
c1ccc(-c2cncc3nccc-3c2)nc1,61.5196,,540.0,1.0,,1.0
Fc1cc(F)c(-c2ccncc2)c(F)c2ccnc1-2,63.1443,,582.0,0.8571,,1.0
Fc1ccc(-c2cc(F)cc3ccnc-3c2)cc1,63.4699,,614.0,0.9,,1.0
Fc1cnc(-c2nccc(F)c3nccc2-3)cc1F,61.8603,,618.0,0.8571,,1.0
Fc1ccncc1-c1cc2ccnc-2c(F)cn1,66.0214,,680.0,0.9,,1.0
Fc1ccc(-c2c(F)cncc3ncnc2-3)nc1,65.5114,,419.0,0.9,,1.0
Fc1ccc(-c2ccnc3ccnc-3c2F)nc1,63.9536,,677.0,0.9,,1.0
Fc1cc(-c2cc3ccnc-3cnc2F)ccn1,61.1688,,543.0,0.9,,1.0
Fc1cnc(F)c(-c2ccc(F)c3nccc-3c2)c1,64.8289,,588.0,0.8571,,1.0
Fc1cc(-c2cnc3ccnc-3c(F)c2)ccn1,64.3287,,697.0,0.9,,1.0
Fc1cncc(-c2ccccn2)c2nccc1-2,62.4709,,707.0,0.9474,,1.0
Fc1ccc(-c2cc3ncnc-3c(F)c(F)c2)cc1F,64.5282,,428.0,0.8182,,1.0
Fc1cnc(-c2cnccc3ccnc2-3)cc1F,62.6528,,743.0,0.9,,1.0
Fc1ccc(-c2c(F)cnc(F)c3nccc2-3)nc1,63.0134,,648.0,0.8571,,1.0
Cc1c(-c2c3ccnc-3ccnc2F)ccc(F)c1F,63.126,,749.0,0.8182,,1.0
Fc1cnc(-c2ncc(F)c3nccc-3c2F)c(F)c1,64.1528,,658.0,0.8182,,1.0
N#Cc1ncc2nccc-2c(F)c1-c1ccccc1F,60.1297,,622.0,0.9091,,1.0
N#Cc1c(F)cc(F)cc2ccnc1-2,60.9492,,744.0,0.8667,,1.0
Fc1cnc(-c2ccc(F)c3nccc-3c2F)c(F)c1,64.0896,,582.0,0.8182,,1.0
Fc1cc(-c2nccc3nccc-3c2F)cc(F)c1F,61.3768,,695.0,0.8182,,1.0
N#Cc1c(-c2cc(F)cc(F)c2)ccc(F)c2ccnc1-2,61.4673,,683.0,0.8696,,1.0
Fc1cc(-c2ccc(F)c3nccc-3c2)c(F)cn1,64.8477,,591.0,0.8571,,1.0
Fc1ccncc1-c1nccc(F)c2nccc1-2,60.5097,,578.0,0.9,,1.0
N#Cc1ccnc2ccnc-2n1,66.6082,,799.0,1.0,,1.0
Cc1nccc2nccc-2c1-c1cnccc1F,63.8829,,741.0,0.9,,1.0
N#Cc1nccc2nccc-2c1-c1ccc(F)cn1,61.3147,,706.0,0.9524,,1.0
Fc1cc2ccnc-2cc(-c2ncc(F)c(F)c2F)c1F,63.7415,,612.0,0.7826,,1.0
N#Cc1cnccc1-c1cc2ccnc-2ccn1,63.7459,,690.0,1.0,,1.0
Fc1ccc(-c2cc3ccnc-3cnc2F)c(F)c1F,62.2628,,553.0,0.8182,,1.0
Fc1cncc(-c2cccc3ccnc-3c2)c1,63.7727,,601.0,0.9474,,1.0
Cc1nccc2nccc-2c1F,60.7739,,696.0,0.8462,,1.0
Fc1ccc(-c2cc3ccnc-3c(F)cn2)nc1,64.0408,,669.0,0.9,,1.0
Fc1ccc(-c2nccc(F)c3nccc2-3)cn1,61.3729,,570.0,0.9,,1.0
Cc1cc(F)c(-c2cncnc2)c2ccnc-2c1F,61.4395,,640.0,0.8571,,1.0
N#Cc1ccccc1-c1cc2nccc-2ccc1F,64.0334,,592.0,0.9524,,1.0
Fc1cnc(-c2cc(F)cc3nccc-3c2F)c(F)c1,62.8291,,605.0,0.8182,,1.0
Fc1cncc(-c2cc(F)c(F)c(F)c3ccnc2-3)c1F,62.0366,,634.0,0.7826,,1.0
Fc1ccc(-c2c(F)cc(F)c(F)c3ccnc2-3)cc1,61.3345,,644.0,0.8182,,1.0
Fc1cc(F)c2ccnc-2cc1-c1ccccc1,64.2459,,589.0,0.9,,1.0
Fc1cc(-c2cccnc2)cc2nccc-2c1,64.4727,,613.0,0.9474,,1.0
Cc1cc(-c2cncc3nccc-3c2F)ncc1F,61.7559,,545.0,0.8571,,1.0
Fc1ccc(-c2ccccn2)c(F)c2ccnc1-2,62.5336,,573.0,0.9,,1.0
Fc1ccnc(-c2c(F)ccc(F)c3ccnc2-3)c1,64.472,,657.0,0.8571,,1.0
Fc1ccc(-c2cc3cncnc(F)c-3c2)cc1,61.6671,,647.0,0.9,,1.0
N#Cc1cnc(F)cc1-c1cc2nccc-2ccn1,66.0446,,684.0,0.9524,,1.0
Cn1cnc2ccnc-2c1C#N,62.4547,,573.0,0.9231,,1.0
c1cc2c[nH]ccc-2n1,63.2218,,446.0,1.0,,1.0
Fc1cccc(-c2cc3ccnc-3ccn2)c1F,63.3545,,696.0,0.9,,1.0
Fc1c2ccnc-2ccnc1-c1ccncc1,60.1728,,674.0,0.9474,,1.0
Fc1cc(-c2cccnc2)cc(F)c2nccc1-2,63.3227,,603.0,0.9,,1.0
Fc1cncc(-c2ccncc2)c2ccnc1-2,60.5981,,704.0,0.9474,,1.0
Fc1cc(-c2cccc(F)c3nccc2-3)cnc1F,60.7784,,629.0,0.8571,,1.0
Fc1cc(F)c2ccnc-2c(-c2ccccn2)c1,60.5296,,618.0,0.9,,1.0
N#Cc1ccc2nccnc2c1,63.855,,341.0,1.0,,1.0
Fc1ccc(-c2cccnc3ccnc2-3)cc1F,60.2354,,710.0,0.9,,1.0
Fc1ccnc(-c2nccc(F)c2F)c2ccnc1-2,60.4129,,620.0,0.8571,,1.0
Fc1cncc(-c2c(F)ncc3nccc-3c2F)c1,62.6603,,551.0,0.8571,,1.0
N#Cc1cc(-c2cc(F)cc3ccnc-3c2)ccc1F,63.9669,,619.0,0.9091,,1.0
N#Cc1cc(F)nc2ccnc-2c1,62.8883,,708.0,0.9286,,1.0
Fc1cnc(-c2ccc(F)c(F)c3ccnc2-3)c(F)c1,60.365,,671.0,0.8182,,1.0
Fc1ccc(-c2cccc(F)c3ccnc2-3)nc1,60.9984,,628.0,0.9,,1.0
Fc1cc(F)c(-c2c(F)cncc3nccc2-3)cc1F,61.5763,,619.0,0.8182,,1.0
Cc1c(F)cc2nccc-2cc1-c1cc(F)c(F)cn1,62.455,,611.0,0.8182,,1.0
Fc1cc2ccnc-2c(F)c(F)c1F,60.2232,,631.0,0.7333,,1.0
Fc1cnc(-c2cccc3nccc-3c2F)cc1F,60.666,,583.0,0.8571,,1.0
Fc1cc2ccnc-2cc(-c2cnc(F)cc2F)c1,66.2436,,613.0,0.8571,,1.0
Fc1cnc2ccnc-2c(F)c1,65.4539,,673.0,0.8462,,1.0
Fc1ccc(-c2ccncc2)cc2nccc1-2,63.2362,,592.0,0.9474,,1.0
c1cncc(-c2nccnc3ccnc2-3)c1,61.9283,,631.0,1.0,,1.0
N#Cc1ncc2nccc-2c(F)c1-c1cccnc1,60.6632,,628.0,0.9524,,1.0
Fc1ccncc1-c1ccc(F)c2nccc-2c1,65.8461,,590.0,0.9,,1.0
Fc1cnc2nccc-2c(-c2cc(F)c(F)cn2)c1,60.8868,,751.0,0.8571,,1.0
Fc1ccc(-c2nccc3nccc-3c2F)cc1F,61.9763,,692.0,0.8571,,1.0
Fc1cncc(-c2ccncc2)c2nccc1-2,61.5799,,711.0,0.9474,,1.0
Fc1cc(F)c2ccnc-2c(-c2ccncc2F)c1,61.0247,,628.0,0.8571,,1.0
Fc1cc(-c2cnc(F)c(F)c2)cc2nccc-2n1,66.7363,,738.0,0.8571,,1.0
Fc1cnc(-c2cc(F)c3ccnc-3cc2F)c(F)c1,61.166,,672.0,0.8182,,1.0
Fc1cnc2ccnc-2cc1-c1cccnc1,69.4657,,685.0,0.9474,,1.0
Fc1cncc(-c2cc(F)c3nccc-3cc2F)c1,62.7975,,637.0,0.8571,,1.0
Fc1cc(F)c(-c2ccncc2)c2ccnc-2n1,62.9975,,761.0,0.9,,1.0
Fc1cccc(-c2ccc(F)c3ccnc-3c2)c1,64.4582,,595.0,0.9,,1.0
Fc1cncc(-c2cnccc3ccnc2-3)c1F,63.0359,,713.0,0.9,,1.0
Fc1ccc(-c2cncc3ccnc-3c2F)nc1,63.5372,,534.0,0.9,,1.0
Fc1cc(F)c2ccnc-2cc1-c1ccncc1,63.8014,,588.0,0.9,,1.0
N#Cc1cc2nccc-2ccc1-c1c(F)ccc(C#N)c1F,62.459,,602.0,0.9167,,1.0
Fc1cccc(-c2cccnc2)c2ncnc1-2,62.2813,,425.0,0.9474,,1.0
Fc1cc(-c2cnccc3nccc2-3)ccn1,60.3677,,732.0,0.9474,,1.0
Fc1cnc(-c2cccc(F)c3nccc2-3)nc1,61.195,,725.0,0.9,,1.0
Fc1cnc2ccnc-2c(-c2ccccc2)c1,61.9472,,681.0,0.9474,,1.0
Fc1ccncc1-c1cncc2ccnc-2c1,65.8618,,540.0,0.9474,,1.0
Fc1ccc(-c2ccncc2)cc2ccnc1-2,62.5768,,589.0,0.9474,,1.0
Fc1cccc(-c2cc3ccnc-3ccn2)c1,64.0297,,696.0,0.9474,,1.0
N#Cc1c(-c2ccc(F)cn2)ncc(F)c2ccnc1-2,65.3927,,775.0,0.9091,,1.0
Fc1ccc(-c2cc(F)c3nccc-3cc2F)nc1,60.5514,,662.0,0.8571,,1.0
Fc1cccc(-c2cnc3ccnc-3c(F)c2)n1,62.1561,,730.0,0.9,,1.0
Fc1cncc(-c2ccccc2)c2ccnc1-2,60.8093,,699.0,0.9474,,1.0
Fc1cc(-c2ccncc2)cnc2ccnc1-2,63.7534,,687.0,0.9474,,1.0
Fc1ccc(-c2cccnc2)cc2nccc1-2,65.5251,,593.0,0.9474,,1.0
Fc1cncc(-c2ccncc3nccc2-3)c1F,60.5309,,596.0,0.9,,1.0
Fc1ccnc(-c2ncccc3ccnc2-3)c1,60.327,,600.0,0.9474,,1.0
Fc1cc2nccc-2cc(-c2ccccc2)n1,64.2349,,722.0,0.9474,,1.0
Fc1cnc(-c2cncc3ccnc-3c2F)cc1F,63.7211,,534.0,0.8571,,1.0
Fc1cnc(-c2cncc3nccc-3c2)cc1F,61.5859,,543.0,0.9,,1.0
Fc1cc(-c2ccnc(F)c2)cc2nccc-2c1,62.7366,,614.0,0.9,,1.0
Fc1cc(-c2ccnc3ccnc-3c2)cc2nccc-2c1,60.2089,,693.0,0.9583,,1.0
Fc1cncc(-c2cccc3ccnc-3c2)c1F,64.3876,,593.0,0.9,,1.0
N#Cc1cc2nccc-2c(F)cn1,65.8499,,666.0,0.9286,,1.0
N#Cc1ncc2nccc-2cc1-c1cncc(F)c1,60.0366,,627.0,0.9524,,1.0
Fc1ccc(-c2cccc3nccc-3c2F)nc1,60.6183,,582.0,0.9,,1.0
C#Cc1ccnc(-c2cccc3ccnc-3c2F)c1,60.0983,,581.0,0.9524,,1.0
Fc1cc(-c2ccccc2)cc2nccc-2c1F,62.7822,,607.0,0.9,,1.0
Fc1ccc(F)c(-c2ccnc3ccnc-3c2F)c1,65.99,,682.0,0.8571,,1.0
Fc1ccc2ccnc-2c(-c2cnccc2F)c1,61.8511,,618.0,0.9,,1.0
Fc1cnccc1-c1cc2ccnc-2cnc1F,62.2938,,541.0,0.9,,1.0
Fc1cncc(-c2cc3ccnc-3cnc2F)c1,63.1288,,545.0,0.9,,1.0
Fc1ncc2nccc-2c(F)c1-c1cccnc1,62.8672,,550.0,0.9,,1.0
Fc1cnc2nccc-2cc1-c1cccnc1,67.3334,,666.0,0.9474,,1.0
Fc1cc(F)cc(-c2cnc(F)cc3ccnc2-3)c1,60.2181,,743.0,0.8571,,1.0
Fc1ccncc1-c1cnc2ccnc-2c(F)c1,65.5622,,698.0,0.9,,1.0
Fc1cc(-c2ccccn2)cc2ccnc-2c1,61.7369,,597.0,0.9474,,1.0
Fc1cc(F)c2ccnc-2c(-c2ncccc2F)c1,61.7547,,639.0,0.8571,,1.0
Fc1cc(-c2ccccc2)cc2nccc-2c1,63.0678,,611.0,0.9474,,1.0
c1cc2cc(-c3ccnc4ccnc-4c3)nccc-2n1,60.4614,,654.0,1.0,,1.0
Fc1cc2ccnc-2c(F)c(F)c1-c1cnccn1,60.6975,,680.0,0.8571,,1.0
Fc1ccnc2ccnc-2c1F,64.9893,,713.0,0.8462,,1.0
Fc1cncc(-c2cncc3nccc-3c2F)c1,63.3623,,550.0,0.9,,1.0
Fc1cnc(-c2cc(F)c(F)cc3ccnc2-3)c(F)c1,60.7489,,675.0,0.8182,,1.0
Fc1cccnc1-c1ccc(F)c(F)c2ccnc1-2,60.7255,,662.0,0.8571,,1.0
Fc1cncc(-c2ccc(F)c3ccnc-3c2)c1,65.8363,,597.0,0.9,,1.0
N#Cc1ncccc1-c1ccc(F)c2ccnc-2c1,62.5947,,588.0,0.9524,,1.0
Fc1cnc(-c2cnccc3ccnc2-3)nc1,63.468,,799.0,0.9474,,1.0
Fc1cncc(-c2cnc(F)c3ccnc-3c2)c1F,66.2615,,540.0,0.8571,,1.0
Fc1ccc(-c2cc(F)c3ccnc-3cc2F)nc1,60.4067,,666.0,0.8571,,1.0
c1cncc(-c2cncc3nccc-3c2)c1,62.6342,,549.0,1.0,,1.0
Fc1cc(-c2ccncc2)cc2ccnc-2c1,61.6398,,612.0,0.9474,,1.0
N#Cc1ccc(-c2cccnc2)c(F)c2ccnc1-2,60.6894,,679.0,0.9524,,1.0
Fc1cccc(-c2cccc(-c3ccncc3)c2)c2ccnc1-2,60.1528,,614.0,0.9615,,1.0
Cc1ccc(-c2ccc(F)c3nccc-3c2)nc1,62.4898,,573.0,0.9,,1.0
Fc1ccc(-c2ccccc2)c(F)c2ccnc1-2,63.2664,,586.0,0.9,,1.0
Fc1ccnc(-c2cc(F)cc3nccc-3c2F)c1,61.5253,,598.0,0.8571,,1.0
Fc1cc2nccc-2c(F)c(-c2ccccc2)c1,61.4686,,609.0,0.9,,1.0
Fc1ccc(-c2ccccc2)cc2ccnc1-2,62.6633,,590.0,0.9474,,1.0
Fc1cccc(-c2c(F)cncc3nccc2-3)c1,61.0153,,603.0,0.9,,1.0
Fc1cc2ccnc-2c(-c2c(F)ccnc2F)cc1F,63.7341,,652.0,0.8182,,1.0
Fc1cnc(-c2cncc3ccnc-3c2)cc1F,62.9151,,534.0,0.9,,1.0
N#Cc1cc2nccc-2c(-c2cc(F)ccn2)cn1,62.6735,,746.0,0.9524,,1.0
Fc1ccc(-c2ccnc(F)c3nccc2-3)nc1,60.1128,,604.0,0.9,,1.0
Fc1cncc(-c2cc(F)c3ccnc-3cn2)c1,60.2415,,578.0,0.9,,1.0
Fc1cc2ccnc-2cc(-c2cccnc2)c1F,65.4384,,612.0,0.9,,1.0
Cc1cc(F)c2nccc-2cc1-c1cccnc1,65.3459,,589.0,0.9,,1.0
Fc1ccnc(-c2ccc(F)c3nccc-3c2)c1,63.4287,,574.0,0.9,,1.0
Fc1ccc(-c2cnccc2F)c2nccc-2c1,60.2725,,637.0,0.9,,1.0
N#Cc1c(-c2ccc(F)nc2)cncc2ccnc1-2,63.8562,,623.0,0.9524,,1.0
N#Cc1cccc2nccc-2n1,61.1804,,668.0,1.0,,1.0
Fc1ccc(-c2cnc(F)c3ccnc-3c2F)nc1,64.3786,,533.0,0.8571,,1.0
Fc1ccc(-c2c(F)cc(F)c(F)c3ccnc2-3)nc1,63.6298,,666.0,0.8182,,1.0
Fc1cc2nccc-2c(F)c(-c2ccncc2)c1,60.2224,,607.0,0.9,,1.0
Fc1cc(-c2cccnc2)c2nccc-2c(F)c1F,60.2227,,626.0,0.8571,,1.0
Fc1cncc(-c2ccc(F)c3nccc-3c2)c1,65.0312,,592.0,0.9,,1.0
Fc1cccc(-c2cccnc2)c2nccc1-2,60.1474,,616.0,0.9474,,1.0
Fc1ncc(-c2ccccn2)cc2ccnc1-2,63.3275,,537.0,0.9474,,1.0
Cc1cc(F)ccc1-c1ncc2nccc-2c(F)c1F,60.6023,,570.0,0.8182,,1.0
Fc1cccnc1-c1c(F)ncc2nccc-2c1F,61.6942,,541.0,0.8571,,1.0
Fc1cnccc1-c1c2nccc-2cc(F)c(F)c1F,60.2921,,664.0,0.8182,,1.0
Fc1cnc(-c2ccc(F)c3ccnc-3c2)c(F)c1,63.9415,,579.0,0.8571,,1.0
Fc1cc2nccc-2cc(-c2ccncc2)n1,63.5226,,707.0,0.9474,,1.0
Fc1ccncc1-c1c(F)cc(F)c(F)c2nccc1-2,63.2269,,682.0,0.8182,,1.0
Fc1ccc(F)c(-c2cccnc2)c2nccc1-2,63.4229,,633.0,0.9,,1.0
Fc1ccc(-c2ccccc2)cc2nccc1-2,63.563,,592.0,0.9474,,1.0
Cc1c(F)cc2nccc-2cc1-c1cccnc1,64.8825,,614.0,0.9,,1.0
Fc1cccc(-c2ccc(F)c3nccc-3c2F)c1,63.7749,,587.0,0.8571,,1.0
Fc1cc(-c2cccnc2)c2ccnc-2c(F)c1F,60.9085,,636.0,0.8571,,1.0
Fc1cncc(-c2cc(F)cc3nccc-3c2)c1,64.3258,,615.0,0.9,,1.0
N#Cc1cc2nccc-2c(F)c(-c2ccc(F)cn2)c1,60.6756,,565.0,0.9091,,1.0
Fc1cccc(-c2cc(F)cc3nccc-3c2F)c1,62.436,,613.0,0.8571,,1.0
Fc1cncc(-c2cc(F)cc3nccc-3c2F)c1,63.735,,610.0,0.8571,,1.0
N#Cc1ccc(-c2cncc(F)c2)cc2ccnc1-2,61.011,,695.0,0.9524,,1.0
Fc1ccc(-c2ccnc3ccnc-3c2F)cc1,64.6839,,683.0,0.9,,1.0
N#Cc1cc2nccc-2c(F)cc1-c1cnccc1F,62.7524,,585.0,0.9091,,1.0
N#Cc1cnccc1-c1c2nccc-2cc(F)c(F)c1F,61.4697,,704.0,0.8696,,1.0
Fc1cc(F)c(-c2ccccc2F)cc2nccc1-2,66.8422,,592.0,0.8571,,1.0
Fc1ccnc2ccnc-2c1-c1ccncc1,63.4336,,727.0,0.9474,,1.0
Fc1cc2nccc-2c(F)c(-c2cncnc2)c1,63.4182,,612.0,0.9,,1.0
Fc1c2ccnc-2cncc1-c1ncccn1,62.7675,,531.0,0.9474,,1.0
N#Cc1cnc2ccnc-2c(F)c1,62.4158,,791.0,0.9286,,1.0
Fc1cncc2nccc-2c1-c1cccnc1,61.7299,,601.0,0.9474,,1.0
Fc1ccc(-c2ccccn2)cc2nccc1-2,62.5001,,577.0,0.9474,,1.0
Fc1ccc(-c2cccnc2F)cc2nccc1-2,66.4444,,589.0,0.9,,1.0
Fc1cc2nccc-2cc(-c2cnccc2F)n1,66.9705,,720.0,0.9,,1.0
Fc1ccnc(-c2cc3ccnc-3ccc2F)c1,61.276,,580.0,0.9,,1.0
Fc1cccc(-c2ccccn2)c2nccc1-2,60.0431,,626.0,0.9474,,1.0
N#Cc1c(-c2ccnc(F)c2)ccc(F)c2ccnc1-2,61.2677,,678.0,0.9091,,1.0
N#Cc1ccc2nccc-2c(-c2cnccc2F)c1,60.2019,,720.0,0.9524,,1.0
Fc1cc(-c2ccccc2)cc2ccnc-2c1,62.1598,,612.0,0.9474,,1.0
Fc1cc(-c2ccccc2)cnc2ccnc1-2,63.2886,,682.0,0.9474,,1.0
Fc1cncc(-c2c(F)cc(F)cc3nccc2-3)c1,61.9758,,667.0,0.8571,,1.0
Fc1cc(-c2ccncc2)cc2nccc-2c1F,62.172,,607.0,0.9,,1.0
Fc1ccc(-c2cccnc2)c(F)c2ccnc1-2,64.9552,,586.0,0.9,,1.0
c1ccc(-c2ccnc3ccnc-3c2)cc1,66.0335,,692.0,1.0,,1.0
Fc1cc2nccc-2c(-c2ccncc2)cn1,60.7725,,751.0,0.9474,,1.0
Fc1ccnc(-c2cnc3ccnc-3cc2F)c1,64.6788,,788.0,0.9,,1.0
Fc1cc2ccnc-2cc(F)c1-c1cccnc1,61.487,,654.0,0.9,,1.0
Fc1ncccc1-c1cc2ccnc-2cnc1F,63.2252,,548.0,0.9,,1.0
Fc1ccc(-c2c(F)cc(F)cc3ccnc2-3)cc1,60.3558,,650.0,0.8571,,1.0
Fc1cc2ccnc-2c(-c2cccnc2)c(F)c1,61.8893,,653.0,0.9,,1.0
Fc1cc(-c2cc(F)c(F)cn2)cc2ccnc-2c1,61.8417,,601.0,0.8571,,1.0
Fc1cc(-c2cccnc2)nc2ccnc-2c1,63.8272,,722.0,0.9474,,1.0
Cc1c(F)cc(-c2ccncc2)cc2nccc1-2,62.2802,,612.0,0.9,,1.0
Fc1cc2ccnc-2c(-c2cccnc2)cc1F,60.2769,,629.0,0.9,,1.0
Fc1ccc(-c2cc(F)cc(F)c3ccnc2-3)nc1,61.4395,,621.0,0.8571,,1.0
Fc1ccc(-c2cc3ccnc-3cnc2F)nc1,61.1246,,543.0,0.9,,1.0
Fc1cccc(-c2cc(F)c3nccc-3cc2F)c1,61.4297,,624.0,0.8571,,1.0
Fc1ccccc1-c1cc2ccnc-2ccc1F,64.1051,,592.0,0.9,,1.0
Cc1cc(-c2ccccn2)cc2ccnc-2c1F,62.6037,,583.0,0.9,,1.0
Fc1ccnc(-c2c(F)cncc3nccc2-3)c1,62.0279,,656.0,0.9,,1.0
c1cncc(-c2ccnc3nccc-3c2)c1,65.9707,,682.0,1.0,,1.0
Fc1c(-c2ncccn2)cccc2ccnc1-2,64.2048,,571.0,0.9474,,1.0
Fc1cncc(-c2c(F)ccc(F)c3nccc2-3)c1,62.4378,,639.0,0.8571,,1.0
Fc1cncc(-c2c3nccc-3cc(F)c(F)c2F)c1,61.5525,,658.0,0.8182,,1.0
Fc1c(-c2ccccc2)cccc2nccc1-2,60.9926,,593.0,0.9474,,1.0
Fc1cncc(-c2ccc(F)c(F)c3nccc2-3)c1,60.6603,,644.0,0.8571,,1.0
Fc1cc2nccc-2c(F)c(-c2cnccc2F)c1,64.9886,,607.0,0.8571,,1.0
N#Cc1cc2nccc-2c(F)c(-c2ccccn2)c1,60.2797,,561.0,0.9524,,1.0
N#Cc1cccc(-c2cc(F)cc3ccnc-3c2F)c1,63.2276,,610.0,0.9091,,1.0
Fc1cc(-c2ccccn2)cc2nccc-2c1F,61.4377,,596.0,0.9,,1.0
Fc1ccnc(-c2cc(F)cc3ccnc-3c2F)c1,62.059,,600.0,0.8571,,1.0
N#Cc1ccc2nccc-2c(F)c1-c1cncc(F)c1,61.3793,,677.0,0.9091,,1.0
Fc1cccc(-c2c(F)cc(F)c(F)c3ccnc2-3)c1,61.1082,,647.0,0.8182,,1.0
Cc1cc(-c2cncc3ccnc-3c2F)cnc1F,65.6625,,539.0,0.8571,,1.0
Fc1cccc(-c2ncccc2F)c2nccc1-2,61.59,,644.0,0.9,,1.0
Fc1ccc(F)c(-c2cccc(F)c3ccnc2-3)c1,60.3325,,623.0,0.8571,,1.0
Fc1cnc(-c2cccnc2)c(F)c2ccnc1-2,64.5487,,673.0,0.9,,1.0
N#Cc1ccnc2ccnc-2c1F,63.0223,,665.0,0.9286,,1.0
N#Cc1ccc2nccc-2c(F)c1-c1cccnc1,61.8936,,676.0,0.9524,,1.0
Fc1ccncc1-c1cc(F)c(F)c2nccc-2c1F,65.9758,,601.0,0.8182,,1.0
Fc1ccc(-c2ccc(F)cc3ncnc2-3)nc1,61.0637,,445.0,0.9,,1.0
N#Cc1cc2nccc-2c(F)c(-c2cccnc2)c1,62.4734,,572.0,0.9524,,1.0
Fc1cc2nccc-2c(F)c(-c2ccsc2)c1,60.954,,622.0,0.8947,,1.0
Fc1cc2ccnc-2cc(-c2cccnc2F)c1,65.4476,,609.0,0.9,,1.0
Fc1cnc(-c2ccccc2)cc2ccnc1-2,63.7422,,681.0,0.9474,,1.0
Fc1ccc(-c2cncc(F)c2F)c2ccnc-2c1,60.961,,664.0,0.8571,,1.0
Fc1ccc(-c2cccc(F)c3ccnc2-3)cn1,60.8268,,618.0,0.9,,1.0
c1cncc(-c2cncc3ccnc-3c2)c1,64.8515,,537.0,1.0,,1.0
Fc1cnc(-c2ccccc2)c2nccc-2c1,60.0062,,571.0,0.9474,,1.0
Fc1cc(-c2c(F)ccc(F)c2F)ccc2ccnc1-2,61.1968,,631.0,0.8182,,1.0
Fc1ccc(-c2cc(F)cc3nccc-3c2F)cc1,62.2288,,612.0,0.8571,,1.0
Fc1cc(F)c2ccnc-2c(-c2cccnc2)c1,61.5945,,610.0,0.9,,1.0
Fc1ccc(-c2c(F)ccc3nccc-3c2F)nc1,60.6916,,590.0,0.8571,,1.0
Fc1cc(-c2ccc(F)c3nccc-3c2F)ccn1,62.8701,,582.0,0.8571,,1.0
Fc1cnc(F)c(-c2ncc3nccc-3c(F)c2F)c1,60.3952,,590.0,0.8182,,1.0
Fc1cccc(-c2cc(F)cc3nccc-3c2)c1,63.1498,,613.0,0.9,,1.0
Fc1c(-c2ccccc2)ccnc2nccc1-2,63.0993,,666.0,0.9474,,1.0
Fc1ccc(-c2cc(F)cc(F)c3ccnc2-3)cc1,60.5889,,606.0,0.8571,,1.0
Cc1c(F)ccc(F)c2nccc1-2,61.2189,,613.0,0.7857,,1.0
N#Cc1cnccc1-c1ccc(F)c(F)c2ccnc1-2,61.1818,,661.0,0.9091,,1.0
Fc1cccc(-c2cncc(F)c2F)c2nccc1-2,61.9855,,623.0,0.8571,,1.0
N#Cc1ccc2nccc-2cc1-c1cncc(F)c1,61.8834,,684.0,0.9524,,1.0
Fc1cc(F)c2ccnc-2cc1-c1cccnc1,66.5446,,592.0,0.9,,1.0
N#Cc1cc2nccc-2c(F)c(-c2cncc(F)c2)c1,62.7913,,572.0,0.9091,,1.0
N#Cc1cc2nccc-2cc(-c2cncc(F)c2)n1,66.654,,682.0,0.9524,,1.0
Fc1ccc(-c2cc3ccnc-3cc(F)n2)cc1,65.1697,,725.0,0.9,,1.0
N#Cc1cc2nccc-2ncc1F,63.3311,,660.0,0.9286,,1.0
Fc1ccc(-c2cnc(F)c(F)c3ccnc2-3)nc1,62.7924,,728.0,0.8571,,1.0
Fc1cnccc1-c1c(F)ccc(F)c2nccc1-2,61.5535,,680.0,0.8571,,1.0
N#Cc1cccc(F)c1-c1cc(F)cc(F)c2ccnc1-2,63.9239,,627.0,0.8696,,1.0
Fc1cnc2ccnc-2c(-c2ccncc2)c1,61.1847,,706.0,0.9474,,1.0
Cc1cc(-c2ccnc3ccnc-3c2)ccc1F,66.0423,,695.0,0.9,,1.0
